,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
0,K00001.01,CONFIRMED,11446443,K00001,1,11.338,0.978,0.07,-0.068,1.051,0.022,-0.021,-0.078,0.046,-0.048,5730.0,102.6,-100.8,0.019,0.144,-0.144,4.383,0.0,0.0,0.515,0.144,2.470613377,2.7e-08,-2.7e-08,122.763305,8.7e-06,-8.7e-06,14230.9,4.2,-4.2,1.74319,0.00107,-0.00107,0.818,0.001,-0.001,0.11929,7.264,4304.3
1,K00002.01,CONFIRMED,10666592,K00002,1,10.463,1.515,0.063,-0.071,1.995,0.042,-0.04,-0.724,0.032,-0.035,6436.5,138.2,-126.5,0.221,0.121,-0.165,4.015,0.0,0.0,0.479,0.146,2.204735417,4.3e-08,-4.3e-08,121.3585417,1.6e-05,-1.6e-05,6674.7,1.7,-1.7,3.88864,0.00203,-0.00203,0.224,0.159,-0.216,0.0817,4.104,5945.9
2,K00003.01,CONFIRMED,10748390,K00003,1,9.174,0.765,0.026,-0.016,0.773,0.011,-0.011,0.215,0.027,-0.019,4540.8,58.1,-49.6,0.41,0.07,-0.098,4.542,0.0,0.0,0.1,0.1,4.887803076,4.66e-07,-4.66e-07,124.8130808,7.51e-05,-7.51e-05,4315.8,6.1,-6.1,2.36255,0.00466,-0.00466,0.054,0.145,-0.054,0.06569,14.341,862.3
3,K00004.01,CONFIRMED,3861595,K00004,1,11.432,1.781,0.064,-0.139,3.049,0.089,-0.085,-1.21,0.038,-0.043,6776.0,146.4,-130.7,-0.076,0.107,-0.057,3.716,0.0,0.0,0.466,0.144,3.849371737,2.344e-06,-2.344e-06,157.526686,0.000488,-0.000488,1298.6,13.0,-13.0,2.632,0.106,-0.106,0.915,0.02,-0.056,0.03604,4.109,132.7
4,K00005.01,CANDIDATE,8554498,K00005,1,11.665,1.374,0.13,-0.098,2.19,0.105,-0.103,-0.888,0.065,-0.068,5936.1,104.5,-112.8,0.235,0.143,-0.172,3.894,0.0,0.0,0.534,0.118,4.780327581,8.52e-07,-8.52e-07,132.974086,0.000148,-0.000148,960.8,3.9,-3.9,2.0253,0.0139,-0.0139,0.952,0.001,-0.002,0.031,6.062,380.8
5,K00007.01,CONFIRMED,11853905,K00007,1,12.211,1.216,0.059,-0.083,1.502,0.036,-0.037,-0.452,0.042,-0.044,5968.2,107.9,-112.5,0.153,0.163,-0.131,4.165,0.0,0.0,0.504,0.14,3.213668926,1.09e-06,-1.09e-06,123.611878,0.000274,-0.000274,727.8,2.5,-2.5,3.98235,0.00911,-0.00911,0.021,0.188,-0.021,0.02698,6.513,346.9
6,K00010.01,CONFIRMED,6922244,K00010,1,13.563,1.264,0.054,-0.062,1.545,0.036,-0.035,-0.468,0.037,-0.043,6365.3,139.8,-131.9,-0.088,0.161,-0.168,4.16,0.0,0.0,0.469,0.156,3.522498429,1.98e-07,-1.98e-07,121.1194228,4.71e-05,-4.71e-05,9145.7,6.6,-6.6,3.19843,0.00653,-0.00653,0.631,0.007,-0.007,0.09563,6.818,1741.5
7,K00012.01,CONFIRMED,5812701,K00012,1,11.353,1.437,0.052,-0.061,1.491,0.033,-0.03,-0.367,0.029,-0.035,6943.4,145.1,-138.0,0.069,0.109,-0.121,4.246,0.0,0.0,0.434,0.171,17.855221681,3.676e-06,-3.676e-06,146.596466,0.000163,-0.000163,9065.2,11.2,-11.2,7.41287,0.00581,-0.00581,0.075,0.106,-0.043,0.09521,21.759,915.7
8,K00013.01,CONFIRMED,9941662,K00013,1,9.958,2.177,0.111,-0.109,2.467,0.148,-0.136,-0.852,0.073,-0.071,8795.5,202.8,-179.4,0.011,0.171,-0.156,3.983,0.0,0.0,0.331,0.193,1.763587535,4.2e-08,-4.2e-08,120.5659254,1.99e-05,-1.99e-05,4590.6,1.5,-1.5,3.16877,0.0029,-0.0029,0.512,0.007,-0.008,0.06775,3.227,4061.9
9,K00017.01,CONFIRMED,10874614,K00017,1,13.303,1.122,0.053,-0.065,1.262,0.027,-0.031,-0.261,0.046,-0.039,5741.4,112.7,-107.5,0.333,0.116,-0.125,4.283,0.0,0.0,0.535,0.125,3.234699282,1.19e-07,-1.19e-07,121.4865708,2.92e-05,-2.92e-05,10558.7,4.2,-4.2,3.59385,0.00078,-0.00078,0.079,0.003,-0.058,0.10276,7.579,3003.8
10,K00018.01,CONFIRMED,8191672,K00018,1,13.369,1.358,0.063,-0.057,1.745,0.05,-0.049,-0.597,0.042,-0.046,6402.9,142.6,-136.4,0.038,0.152,-0.16,4.084,0.0,0.0,0.475,0.15,3.548465446,1.83e-07,-1.83e-07,122.9014315,4.26e-05,-4.26e-05,7251.5,3.3,-3.3,4.56904,0.00118,-0.00118,0.075,0.013,-0.053,0.08516,6.213,2486.5
11,K00020.01,CONFIRMED,11804465,K00020,1,13.438,1.146,0.074,-0.09,1.525,0.035,-0.033,-0.496,0.04,-0.049,5911.5,102.0,-104.1,0.044,0.151,-0.135,4.129,0.0,0.0,0.502,0.143,4.437962934,1.71e-07,-1.71e-07,171.0091259,2.88e-05,-2.88e-05,16387.6,5.3,-5.3,4.69813,0.00079,-0.00079,0.069,0.007,-0.05,0.12801,7.799,3535.6
12,K00022.01,CONFIRMED,9631995,K00022,1,13.435,1.173,0.061,-0.072,1.257,0.026,-0.026,-0.235,0.041,-0.043,6003.3,108.8,-114.9,0.208,0.133,-0.168,4.305,0.0,0.0,0.5,0.148,7.891448838,5.06e-07,-5.06e-07,177.2499624,5.03e-05,-5.03e-05,10344.6,6.9,-6.9,4.2854,0.00697,-0.00697,0.306,0.022,-0.028,0.10171,13.995,1955.1
13,K00041.01,CONFIRMED,6521045,K00041,3,11.197,1.14,0.078,-0.087,1.526,0.029,-0.028,-0.496,0.04,-0.049,5818.4,106.8,-92.9,0.145,0.125,-0.161,4.128,0.0,0.0,0.517,0.133,12.81590421,1.945e-05,-1.945e-05,122.94682,0.00119,-0.00119,220.5,2.2,-2.2,6.3856,0.0438,-0.0438,0.58,0.005,-0.486,0.01485,15.777,106.7
14,K00041.02,CONFIRMED,6521045,K00041,3,11.197,1.14,0.078,-0.087,1.526,0.029,-0.028,-0.496,0.04,-0.049,5818.4,106.8,-92.9,0.145,0.125,-0.161,4.128,0.0,0.0,0.517,0.133,6.88707073,2.277e-05,-2.277e-05,133.17797,0.00268,-0.00268,68.7,2.0,-2.0,4.4679,0.0757,-0.0757,0.696,0.029,-0.508,0.00829,10.428,38.2
15,K00041.03,CONFIRMED,6521045,K00041,3,11.197,1.14,0.078,-0.087,1.526,0.029,-0.028,-0.496,0.04,-0.049,5818.4,106.8,-92.9,0.145,0.125,-0.161,4.128,0.0,0.0,0.517,0.133,35.3331932,0.0002248,-0.0002248,153.98249,0.00489,-0.00489,99.7,3.6,-3.6,5.966,0.128,-0.128,0.656,0.27,-0.433,0.00998,31.021,28.8
16,K00042.01,CONFIRMED,8866102,K00042,1,9.364,1.219,0.054,-0.074,1.521,0.029,-0.028,-0.465,0.033,-0.041,6151.8,122.3,-106.2,-0.04,0.134,-0.128,4.156,0.0,0.0,0.48,0.153,17.83367834,1.385e-05,-1.385e-05,181.233943,0.000603,-0.000603,326.9,2.4,-2.4,4.5112,0.0195,-0.0195,0.013,0.278,-0.013,0.01808,20.175,154.5
17,K00046.01,CONFIRMED,10905239,K00046,2,13.77,1.122,0.049,-0.044,1.703,0.046,-0.044,-0.651,0.049,-0.039,5497.7,122.5,-104.9,0.389,0.071,-0.154,4.021,0.0,0.0,0.3295,0.1015,3.487688776,1.105e-06,-1.105e-06,170.932217,0.000253,-0.000253,1298.8,4.1,-4.1,3.83661,0.00947,-0.00947,0.026,0.205,-0.026,0.03604,5.906,350.6
18,K00046.02,CONFIRMED,10905239,K00046,2,13.77,1.122,0.049,-0.044,1.703,0.046,-0.044,-0.651,0.049,-0.039,5497.7,122.5,-104.9,0.389,0.071,-0.154,4.021,0.0,0.0,0.3295,0.1015,6.02977241,6.264e-05,-6.264e-05,132.48162,0.00757,-0.00757,54.6,5.1,-5.1,3.961,0.229,-0.229,0.379,0.088,-0.379,0.00739,8.507,11.5
19,K00049.01,CONFIRMED,9527334,K00049,1,13.704,1.016,0.078,-0.071,1.297,0.029,-0.028,-0.336,0.047,-0.049,5838.9,110.6,-109.8,-0.037,0.134,-0.159,4.217,0.0,0.0,0.505,0.145,8.31377304,4.206e-05,-4.206e-05,175.99137,0.00402,-0.00402,837.4,49.1,-49.1,2.964,0.125,-0.125,0.002,0.432,-0.002,0.02894,13.387,19.6
20,K00063.01,CONFIRMED,11554435,K00063,1,11.582,0.966,0.036,-0.048,0.908,0.016,-0.016,0.108,0.025,-0.033,5485.7,82.1,-82.4,0.147,0.113,-0.117,4.506,0.0,0.0,0.545,0.123,9.43414171,2.136e-05,-2.136e-05,177.84346,0.00177,-0.00177,3977.0,116.0,-116.0,2.8112,0.0775,-0.0775,0.538,0.046,-0.434,0.06306,20.456,40.2
21,K00064.01,CANDIDATE,7051180,K00064,1,13.143,1.269,0.07,-0.111,2.46,0.036,-0.037,-1.073,0.035,-0.049,5305.6,359.0,-256.3,0.058,0.159,-0.148,3.757,0.0,0.0,0.59,0.093,1.951082219,3.888e-06,-3.888e-06,157.54316,0.00159,-0.00159,1151.8,45.8,-45.8,1.6975,0.0534,-0.0534,0.925,0.029,-0.721,0.03394,2.892,30.1
22,K00069.01,CONFIRMED,3544595,K00069,1,9.931,0.9,0.063,-0.063,0.939,0.018,-0.018,0.033,0.044,-0.049,5589.4,98.2,-98.9,-0.081,0.138,-0.144,4.445,0.0,0.0,0.528,0.139,4.72674037,1.57e-06,-1.57e-06,134.926396,0.000271,-0.000271,273.1,1.1,-1.1,2.9267,0.0164,-0.0164,0.657,0.042,-0.449,0.01653,12.187,287.8
23,K00070.01,CONFIRMED,6850504,K00070,5,12.498,0.922,0.043,-0.054,0.888,0.016,-0.015,0.117,0.03,-0.041,5438.4,87.3,-87.2,0.069,0.113,-0.126,4.505,0.0,0.0,0.539,0.128,10.854095934,4.977e-06,-4.977e-06,138.608031,0.000378,-0.000378,1034.4,4.5,-4.5,3.7768,0.0204,-0.0204,0.422,0.034,-0.358,0.03216,22.612,252.8
24,K00070.02,CONFIRMED,6850504,K00070,5,12.498,0.922,0.043,-0.054,0.888,0.016,-0.015,0.117,0.03,-0.041,5438.4,87.3,-87.2,0.069,0.113,-0.126,4.505,0.0,0.0,0.539,0.128,3.696121272,2.394e-06,-2.394e-06,134.5014,0.00054,-0.00054,383.4,3.3,-3.3,2.463,0.0181,-0.0181,0.016,0.371,-0.016,0.01958,11.027,130.0
25,K00070.03,CONFIRMED,6850504,K00070,5,12.498,0.922,0.043,-0.054,0.888,0.016,-0.015,0.117,0.03,-0.041,5438.4,87.3,-87.2,0.069,0.113,-0.126,4.505,0.0,0.0,0.539,0.128,77.6114427,0.0001536,-0.0001536,164.7292,0.00168,-0.00168,814.5,8.4,-8.4,7.1786,0.0563,-0.0563,0.094,0.323,-0.094,0.02854,83.926,100.5
26,K00070.04,CONFIRMED,6850504,K00070,5,12.498,0.922,0.043,-0.054,0.888,0.016,-0.015,0.117,0.03,-0.041,5438.4,87.3,-87.2,0.069,0.113,-0.126,4.505,0.0,0.0,0.539,0.128,6.09855603,2.536e-05,-2.536e-05,135.92906,0.00377,-0.00377,84.4,3.8,-3.8,2.9815,0.099,-0.099,0.21,0.241,-0.21,0.00919,15.397,24.8
27,K00070.05,CONFIRMED,6850504,K00070,5,12.498,0.922,0.043,-0.054,0.888,0.016,-0.015,0.117,0.03,-0.041,5438.4,87.3,-87.2,0.069,0.113,-0.126,4.505,0.0,0.0,0.539,0.128,19.5776073,0.0001427,-0.0001427,135.2032,0.00597,-0.00597,98.1,6.0,-6.0,3.382,0.17,-0.17,0.049,0.394,-0.049,0.0099,33.506,17.2
28,K00072.01,CONFIRMED,11904151,K00072,2,10.961,0.93,0.071,-0.063,1.066,0.022,-0.022,-0.119,0.049,-0.047,5730.1,107.0,-102.9,-0.093,0.144,-0.153,4.348,0.0,0.0,0.504,0.1505,0.837491225,3.03e-07,-3.03e-07,131.574858,0.000282,-0.000282,190.4,1.2,-1.2,1.796,0.0104,-0.0104,0.022,0.388,-0.022,0.0138,3.424,189.5
29,K00072.02,CONFIRMED,11904151,K00072,2,10.961,0.93,0.071,-0.063,1.066,0.022,-0.022,-0.119,0.049,-0.047,5730.1,107.0,-102.9,-0.093,0.144,-0.153,4.348,0.0,0.0,0.504,0.1505,45.29422297,5.6e-05,-5.6e-05,138.678725,0.000987,-0.000987,477.1,3.7,-3.7,6.83,0.0343,-0.0343,0.025,0.333,-0.025,0.02184,48.965,134.8
30,K00075.01,CANDIDATE,7199397,K00075,1,10.775,1.445,0.137,-0.105,2.469,0.053,-0.048,-1.016,0.045,-0.056,6205.8,114.7,-128.5,0.059,0.118,-0.186,3.816,0.0,0.0,0.506,0.131,105.8817667,0.0001312,-0.0001312,156.97935,0.00101,-0.00101,1556.3,6.3,-6.3,18.044,0.102,-0.102,0.539,0.044,-0.149,0.03945,43.129,301.8
